Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
0, 0, 0, 0
0, 1, 0, 0
0, 2, 0, 0
0, 3, 0, 6375
0, 4, 0, 6375
0, 5, 0, 6375
0, 6, 0, 17595
0, 7, 0, 30600
0, 8, 0, 75990
0, 9, 0, 174165
0, 10, 0, 315945
0, 11, 0, 456705
0, 12, 0, 668610
0, 13, 0, 985575
0, 14, 0, 1530765
0, 15, 0, 2253945
0, 16, 0, 3143385
0, 17, 0, 4380390
0, 18, 0, 5947365
0, 19, 0, 7423815
0, 20, 0, 9063720
0, 21, 1, 10792620
0, 22, 1, 12726795
0, 23, 1, 15059280
0, 24, 1, 17222445
0, 25, 1, 19560795
0, 26, 1, 22064385
0, 27, 1, 24576900
0, 28, 1, 27265365
0, 29, 2, 29852595
0, 30, 2, 32185080
0, 31, 2, 34542045
0, 32, 2, 36877845
0, 33, 2, 38975730
0, 34, 2, 41132010
0, 35, 2, 43213065
0, 36, 2, 45010305
0, 37, 2, 46999050
0, 38, 2, 48731010
0, 39, 2, 50810280
0, 40, 2, 52475940
0, 41, 2, 54336930
0, 42, 2, 56265750
0, 43, 2, 58272600
0, 44, 2, 60153735
0, 45, 2, 62101170
0, 46, 2, 64158255
0, 47, 2, 66244920
0, 48, 2, 68319345
0, 49, 2, 70448085
0, 50, 2, 72527100
0, 51, 2, 74743815
0, 52, 2, 76811355
0, 53, 2, 79122420
0, 54, 2, 81412320
0, 55, 2, 83874600
0, 56, 2, 86251455
0, 57, 2, 88878975
0, 58, 2, 91757160
0, 59, 2, 94763610
0, 60, 2, 97773630
0, 61, 3, 101134275
0, 62, 3, 104461260
0, 63, 3, 108027180
0, 64, 3, 111658125
0, 65, 3, 115614450
0, 66, 3, 119516715
0, 67, 3, 123808620
0, 68, 3, 128321610
0, 69, 3, 133114080
0, 70, 3, 138189855
0, 71, 3, 143076420
0, 72, 3, 147827325
0, 73, 3, 153220575
0, 74, 3, 158800230
0, 75, 3, 164645085
0, 76, 3, 170986170
0, 77, 3, 177332100
0, 78, 3, 183933285
0, 79, 3, 190718325
0, 80, 4, 197560485
0, 81, 4, 204517140
0, 82, 4, 211614300
0, 83, 4, 218653575
0, 84, 4, 225892260
0, 85, 4, 233020020
0, 86, 4, 239991975
0, 87, 4, 247261260
0, 88, 4, 253441695
0, 89, 4, 260482245
0, 90, 4, 267774990
0, 91, 4, 274709715
0, 92, 4, 281666625
0, 93, 5, 288441210
0, 94, 5, 295039080
0, 95, 5, 301508940
0, 96, 5, 307833960
0, 97, 5, 314070495
0, 98, 5, 320248890
1, 1, 0, 0
1, 2, 0, 0
1, 3, 0, 0
1, 4, 0, 0
1, 5, 0, 0
1, 6, 0, 7650
1, 7, 0, 16575
1, 8, 0, 65280
1, 9, 0, 149175
1, 10, 0, 291975
1, 11, 0, 431205
1, 12, 0, 642090
1, 13, 0, 961605
1, 14, 0, 1490730
1, 15, 0, 2212125
1, 16, 0, 3098760
1, 17, 0, 4349535
1, 18, 0, 5916510
1, 19, 0, 7395765
1, 20, 0, 9036180
1, 21, 1, 10765335
1, 22, 1, 12698235
1, 23, 1, 15033270
1, 24, 1, 17196690
1, 25, 1, 19534785
1, 26, 1, 22038375
1, 27, 1, 24550890
1, 28, 1, 27239100
1, 29, 2, 29827350
1, 30, 2, 32159835
1, 31, 2, 34516800
1, 32, 2, 36852345
1, 33, 2, 38949975
1, 34, 2, 41106255
1, 35, 2, 43188330
1, 36, 2, 44985570
1, 37, 2, 46974315
1, 38, 2, 48706020
1, 39, 2, 50785035
1, 40, 2, 52450695
1, 41, 2, 54311685
1, 42, 2, 56240505
1, 43, 2, 58247355
1, 44, 2, 60128235
1, 45, 2, 62075670
1, 46, 2, 64126380
1, 47, 2, 66207435
1, 48, 2, 68281605
1, 49, 2, 70411110
1, 50, 2, 72490890
1, 51, 2, 74707350
1, 52, 2, 76774380
1, 53, 2, 79082895
1, 54, 2, 81372795
1, 55, 2, 83835075
1, 56, 2, 86211675
1, 57, 2, 88839195
1, 58, 2, 91718145
1, 59, 2, 94724595
1, 60, 2, 97735125
1, 61, 3, 101096280
1, 62, 3, 104423520
1, 63, 3, 107989440
1, 64, 3, 111620385
1, 65, 3, 115576455
1, 66, 3, 119477445
1, 67, 3, 123769095
1, 68, 3, 128284635
1, 69, 3, 133077105
1, 70, 3, 138151095
1, 71, 3, 143037150
1, 72, 3, 147787290
1, 73, 3, 153180285
1, 74, 3, 158759685
1, 75, 3, 164605050
1, 76, 3, 170946645
1, 77, 3, 177293595
1, 78, 3, 183894780
1, 79, 3, 190679310
1, 80, 4, 197523255
1, 81, 4, 204479910
1, 82, 4, 211576815
1, 83, 4, 218616090
1, 84, 4, 225853500
1, 85, 4, 232981260
1, 86, 4, 239953215
1, 87, 4, 247222500
1, 88, 4, 253402425
1, 89, 4, 260442975
1, 90, 4, 267735720
1, 91, 4, 274671465
1, 92, 4, 281628375
1, 93, 5, 288405765
1, 94, 5, 295003380
1, 95, 5, 301473750
1, 96, 5, 307797750
1, 97, 5, 314034030
1, 98, 5, 320212425
2, 2, 0, 0
2, 3, 0, 0
2, 4, 0, 0
2, 5, 0, 0
2, 6, 0, 0
2, 7, 0, 14025
2, 8, 0, 57375
2, 9, 0, 133620
2, 10, 0, 271830
2, 11, 0, 395760
2, 12, 0, 605115
2, 13, 0, 930495
2, 14, 0, 1447890
2, 15, 0, 2162910
2, 16, 0, 3065865
2, 17, 0, 4309245
2, 18, 0, 5872395
2, 19, 0, 7359555
2, 20, 0, 8997930
2, 21, 1, 10725045
2, 22, 1, 12658965
2, 23, 1, 14993490
2, 24, 1, 17165835
2, 25, 1, 19505970
2, 26, 1, 22009050
2, 27, 1, 24521310
2, 28, 1, 27209520
2, 29, 2, 29798025
2, 30, 2, 32130510
2, 31, 2, 34487475
2, 32, 2, 36823020
2, 33, 2, 38920395
2, 34, 2, 41076675
2, 35, 2, 43157220
2, 36, 2, 44954460
2, 37, 2, 46943205
2, 38, 2, 48674655
2, 39, 2, 50747040
2, 40, 2, 52412445
2, 41, 2, 54273435
2, 42, 2, 56201745
2, 43, 2, 58208595
2, 44, 2, 60089220
2, 45, 2, 62035380
2, 46, 2, 64087365
2, 47, 2, 66168420
2, 48, 2, 68242590
2, 49, 2, 70371585
2, 50, 2, 72451110
2, 51, 2, 74667570
2, 52, 2, 76734345
2, 53, 2, 79042350
2, 54, 2, 81330975
2, 55, 2, 83793000
2, 56, 2, 86169600
2, 57, 2, 88798140
2, 58, 2, 91678110
2, 59, 2, 94684560
2, 60, 2, 97694580
2, 61, 3, 101050380
2, 62, 3, 104376090
2, 63, 3, 107942010
2, 64, 3, 111572955
2, 65, 3, 115527495
2, 66, 3, 119426955
2, 67, 3, 123724470
2, 68, 3, 128237460
2, 69, 3, 133029420
2, 70, 3, 138103155
2, 71, 3, 142989210
2, 72, 3, 147738840
2, 73, 3, 153131325
2, 74, 3, 158710470
2, 75, 3, 164555835
2, 76, 3, 170897175
2, 77, 3, 177242850
2, 78, 3, 183844035
2, 79, 3, 190628565
2, 80, 4, 197472510
2, 81, 4, 204422790
2, 82, 4, 211520715
2, 83, 4, 218558205
2, 84, 4, 225795360
2, 85, 4, 232922865
2, 86, 4, 239896095
2, 87, 4, 247166145
2, 88, 4, 253343010
2, 89, 4, 260384070
2, 90, 4, 267675285
2, 91, 4, 274609755
2, 92, 4, 281566665
2, 93, 5, 288339720
2, 94, 5, 294935550
2, 95, 5, 301405920
2, 96, 5, 307730175
2, 97, 5, 313966200
