thL,thU,Score
0, 0, 0
0, 1, 0
0, 2, 0
0, 3, 0
0, 4, 0
0, 5, 0
0, 6, 0
0, 7, 0
0, 8, 1
0, 9, 1
0, 10, 1
0, 11, 1
0, 12, 2
0, 13, 2
0, 14, 2
0, 15, 2
0, 16, 2
0, 17, 2
0, 18, 2
0, 19, 3
0, 20, 3
0, 21, 3
0, 22, 3
0, 23, 3
0, 24, 4
0, 25, 4
0, 26, 4
0, 27, 4
0, 28, 4
0, 29, 4
0, 30, 4
0, 31, 4
0, 32, 4
0, 33, 4
0, 34, 5
0, 35, 5
0, 36, 5
0, 37, 5
0, 38, 5
0, 39, 5
0, 40, 5
0, 41, 5
0, 42, 5
0, 43, 5
0, 44, 5
0, 45, 5
0, 46, 5
0, 47, 5
0, 48, 5
0, 49, 5
0, 50, 5
0, 51, 5
0, 52, 5
0, 53, 5
0, 54, 5
0, 55, 5
0, 56, 5
0, 57, 5
0, 58, 5
0, 59, 5
0, 60, 5
0, 61, 5
0, 62, 5
0, 63, 5
0, 64, 5
0, 65, 5
0, 66, 5
0, 67, 5
0, 68, 5
0, 69, 5
0, 70, 5
0, 71, 5
0, 72, 5
0, 73, 5
0, 74, 5
0, 75, 5
0, 76, 5
0, 77, 5
0, 78, 5
0, 79, 5
0, 80, 5
0, 81, 5
0, 82, 5
0, 83, 5
0, 84, 5
0, 85, 5
0, 86, 5
0, 87, 5
0, 88, 5
0, 89, 5
0, 90, 5
0, 91, 5
0, 92, 5
0, 93, 5
0, 94, 5
0, 95, 5
0, 96, 5
0, 97, 5
0, 98, 5
0, 99, 5
0, 100, 5
0, 101, 5
0, 102, 5
0, 103, 5
0, 104, 5
0, 105, 5
0, 106, 5
0, 107, 5
0, 108, 5
0, 109, 5
0, 110, 5
0, 111, 5
0, 112, 5
1, 1, 0
1, 2, 0
1, 3, 0
1, 4, 0
1, 5, 0
1, 6, 0
1, 7, 0
1, 8, 1
1, 9, 1
1, 10, 1
1, 11, 1
1, 12, 2
1, 13, 2
1, 14, 2
1, 15, 2
1, 16, 2
1, 17, 2
1, 18, 2
1, 19, 3
1, 20, 3
1, 21, 3
1, 22, 3
1, 23, 3
1, 24, 4
1, 25, 4
1, 26, 4
1, 27, 4
1, 28, 4
1, 29, 4
1, 30, 4
1, 31, 4
1, 32, 4
1, 33, 4
1, 34, 5
1, 35, 5
1, 36, 5
1, 37, 5
1, 38, 5
1, 39, 5
1, 40, 5
1, 41, 5
1, 42, 5
1, 43, 5
1, 44, 5
1, 45, 5
1, 46, 5
1, 47, 5
1, 48, 5
1, 49, 5
1, 50, 5
1, 51, 5
1, 52, 5
1, 53, 5
1, 54, 5
1, 55, 5
1, 56, 5
1, 57, 5
1, 58, 5
1, 59, 5
1, 60, 5
1, 61, 5
1, 62, 5
1, 63, 5
1, 64, 5
1, 65, 5
1, 66, 5
1, 67, 5
1, 68, 5
1, 69, 5
1, 70, 5
1, 71, 5
1, 72, 5
1, 73, 5
1, 74, 5
1, 75, 5
1, 76, 5
1, 77, 5
1, 78, 5
1, 79, 5
1, 80, 5
1, 81, 5
1, 82, 5
1, 83, 5
1, 84, 5
1, 85, 5
1, 86, 5
1, 87, 5
1, 88, 5
1, 89, 5
1, 90, 5
1, 91, 5
1, 92, 5
1, 93, 5
1, 94, 5
1, 95, 5
1, 96, 5
1, 97, 5
1, 98, 5
1, 99, 5
1, 100, 5
1, 101, 5
1, 102, 5
1, 103, 5
1, 104, 5
1, 105, 5
1, 106, 5
1, 107, 5
1, 108, 5
1, 109, 5
1, 110, 5
1, 111, 5
1, 112, 5
2, 2, 0
2, 3, 0
2, 4, 0
2, 5, 0
2, 6, 0
2, 7, 0
2, 8, 1
2, 9, 1
2, 10, 1
2, 11, 1
2, 12, 2
2, 13, 2
2, 14, 2
2, 15, 2
2, 16, 2
2, 17, 2
2, 18, 2
2, 19, 3
2, 20, 3
2, 21, 3
2, 22, 3
2, 23, 3
2, 24, 4
2, 25, 4
2, 26, 4
2, 27, 4
2, 28, 4
2, 29, 4
2, 30, 4
2, 31, 4
2, 32, 4
2, 33, 4
2, 34, 5
2, 35, 5
2, 36, 5
2, 37, 5
2, 38, 5
2, 39, 5
2, 40, 5
2, 41, 5
2, 42, 5
2, 43, 5
2, 44, 5
2, 45, 5
2, 46, 5
2, 47, 5
2, 48, 5
2, 49, 5
2, 50, 5
2, 51, 5
2, 52, 5
2, 53, 5
2, 54, 5
2, 55, 5
2, 56, 5
2, 57, 5
2, 58, 5
2, 59, 5
2, 60, 5
2, 61, 5
2, 62, 5
2, 63, 5
2, 64, 5
2, 65, 5
2, 66, 5
2, 67, 5
2, 68, 5
2, 69, 5
2, 70, 5
2, 71, 5
2, 72, 5
2, 73, 5
2, 74, 5
2, 75, 5
2, 76, 5
2, 77, 5
2, 78, 5
2, 79, 5
2, 80, 5
2, 81, 5
2, 82, 5
2, 83, 5
2, 84, 5
2, 85, 5
2, 86, 5
2, 87, 5
2, 88, 5
2, 89, 5
2, 90, 5
2, 91, 5
2, 92, 5
2, 93, 5
2, 94, 5
2, 95, 5
2, 96, 5
2, 97, 5
2, 98, 5
2, 99, 5
2, 100, 5
2, 101, 5
2, 102, 5
2, 103, 5
2, 104, 5
2, 105, 5
2, 106, 5
2, 107, 5
2, 108, 5
2, 109, 5
2, 110, 5
2, 111, 5
2, 112, 5
3, 3, 0
3, 4, 0
3, 5, 0
3, 6, 0
3, 7, 0
3, 8, 1
3, 9, 1
3, 10, 1
3, 11, 1
3, 12, 2
3, 13, 2
3, 14, 2
3, 15, 2
3, 16, 2
3, 17, 2
3, 18, 2
3, 19, 3
3, 20, 3
3, 21, 3
3, 22, 3
3, 23, 3
3, 24, 4
3, 25, 4
3, 26, 4
3, 27, 4
3, 28, 4
3, 29, 4
3, 30, 4
3, 31, 4
3, 32, 4
3, 33, 4
3, 34, 4
3, 35, 5
3, 36, 5
3, 37, 5
3, 38, 5
3, 39, 5
3, 40, 5
3, 41, 5
3, 42, 5
3, 43, 5
3, 44, 5
3, 45, 5
3, 46, 5
3, 47, 5
3, 48, 5
3, 49, 5
3, 50, 5
3, 51, 5
3, 52, 5
3, 53, 5
3, 54, 5
3, 55, 5
3, 56, 5
3, 57, 5
3, 58, 5
3, 59, 5
3, 60, 5
3, 61, 5
3, 62, 5
3, 63, 5
3, 64, 5
3, 65, 5
3, 66, 5
3, 67, 5
3, 68, 5
3, 69, 5
3, 70, 5
3, 71, 5
3, 72, 5
3, 73, 5
3, 74, 5
3, 75, 5
3, 76, 5
3, 77, 5
3, 78, 5
3, 79, 5
3, 80, 5
3, 81, 5
3, 82, 5
3, 83, 5
3, 84, 5
3, 85, 5
3, 86, 5
3, 87, 5
3, 88, 5
3, 89, 5
3, 90, 5
3, 91, 5
3, 92, 5
3, 93, 5
3, 94, 5
3, 95, 5
3, 96, 5
3, 97, 5
3, 98, 5
3, 99, 5
3, 100, 5
3, 101, 5
3, 102, 5
3, 103, 5
3, 104, 5
3, 105, 5
3, 106, 5
3, 107, 5
3, 108, 5
3, 109, 5
3, 110, 5
3, 111, 5
3, 112, 5
4, 4, 0
4, 5, 0
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 1
4, 10, 1
4, 11, 1
4, 12, 1
4, 13, 2
4, 14, 2
4, 15, 2
4, 16, 2
4, 17, 2
4, 18, 2
4, 19, 3
4, 20, 3
4, 21, 3
4, 22, 3
4, 23, 3
